,Filename,ClassId
6409,data/Test/06409.ppm,2
6410,data/Test/06410.ppm,10
6411,data/Test/06411.ppm,38
6412,data/Test/06412.ppm,15
6413,data/Test/06413.ppm,38
6414,data/Test/06414.ppm,31
6415,data/Test/06415.ppm,38
6416,data/Test/06416.ppm,10
6417,data/Test/06417.ppm,8
6418,data/Test/06418.ppm,36
6419,data/Test/06419.ppm,11
6420,data/Test/06420.ppm,11
6421,data/Test/06421.ppm,0
6422,data/Test/06422.ppm,31
6423,data/Test/06423.ppm,5
6424,data/Test/06424.ppm,4
6425,data/Test/06425.ppm,35
6426,data/Test/06426.ppm,17
6427,data/Test/06427.ppm,1
6428,data/Test/06428.ppm,7
6429,data/Test/06429.ppm,1
6430,data/Test/06430.ppm,1
6431,data/Test/06431.ppm,1
6432,data/Test/06432.ppm,26
6433,data/Test/06433.ppm,2
6434,data/Test/06434.ppm,31
6435,data/Test/06435.ppm,5
6436,data/Test/06436.ppm,33
6437,data/Test/06437.ppm,31
6438,data/Test/06438.ppm,8
6439,data/Test/06439.ppm,9
6440,data/Test/06440.ppm,1
6441,data/Test/06441.ppm,37
6442,data/Test/06442.ppm,31
6443,data/Test/06443.ppm,9
6444,data/Test/06444.ppm,10
6445,data/Test/06445.ppm,11
6446,data/Test/06446.ppm,1
6447,data/Test/06447.ppm,17
6448,data/Test/06448.ppm,7
6449,data/Test/06449.ppm,4
6450,data/Test/06450.ppm,7
6451,data/Test/06451.ppm,5
6452,data/Test/06452.ppm,13
6453,data/Test/06453.ppm,1
6454,data/Test/06454.ppm,1
6455,data/Test/06455.ppm,1
6456,data/Test/06456.ppm,26
6457,data/Test/06457.ppm,25
6458,data/Test/06458.ppm,30
6459,data/Test/06459.ppm,14
6460,data/Test/06460.ppm,12
6461,data/Test/06461.ppm,4
6462,data/Test/06462.ppm,31
6463,data/Test/06463.ppm,9
6464,data/Test/06464.ppm,31
6465,data/Test/06465.ppm,8
6466,data/Test/06466.ppm,2
6467,data/Test/06467.ppm,5
6468,data/Test/06468.ppm,13
6469,data/Test/06469.ppm,4
6470,data/Test/06470.ppm,35
6471,data/Test/06471.ppm,23
6472,data/Test/06472.ppm,34
6473,data/Test/06473.ppm,15
6474,data/Test/06474.ppm,35
6475,data/Test/06475.ppm,4
6476,data/Test/06476.ppm,23
6477,data/Test/06477.ppm,31
6478,data/Test/06478.ppm,35
6479,data/Test/06479.ppm,17
6480,data/Test/06480.ppm,22
6481,data/Test/06481.ppm,13
6482,data/Test/06482.ppm,1
6483,data/Test/06483.ppm,11
6484,data/Test/06484.ppm,1
6485,data/Test/06485.ppm,38
6486,data/Test/06486.ppm,9
6487,data/Test/06487.ppm,30
6488,data/Test/06488.ppm,1
6489,data/Test/06489.ppm,15
6490,data/Test/06490.ppm,22
6491,data/Test/06491.ppm,34
6492,data/Test/06492.ppm,33
6493,data/Test/06493.ppm,2
6494,data/Test/06494.ppm,2
6495,data/Test/06495.ppm,11
6496,data/Test/06496.ppm,23
6497,data/Test/06497.ppm,38
6498,data/Test/06498.ppm,5
6499,data/Test/06499.ppm,4
6500,data/Test/06500.ppm,35
6501,data/Test/06501.ppm,34
6502,data/Test/06502.ppm,4
6503,data/Test/06503.ppm,33
6504,data/Test/06504.ppm,11
6505,data/Test/06505.ppm,9
6506,data/Test/06506.ppm,20
6507,data/Test/06507.ppm,17
6508,data/Test/06508.ppm,11
6509,data/Test/06509.ppm,27
6510,data/Test/06510.ppm,11
6511,data/Test/06511.ppm,18
6512,data/Test/06512.ppm,29
6513,data/Test/06513.ppm,38
6514,data/Test/06514.ppm,12
6515,data/Test/06515.ppm,38
6516,data/Test/06516.ppm,40
6517,data/Test/06517.ppm,9
6518,data/Test/06518.ppm,0
6519,data/Test/06519.ppm,1
6520,data/Test/06520.ppm,13
6521,data/Test/06521.ppm,36
6522,data/Test/06522.ppm,14
6523,data/Test/06523.ppm,12
6524,data/Test/06524.ppm,31
6525,data/Test/06525.ppm,3
6526,data/Test/06526.ppm,12
6527,data/Test/06527.ppm,38
6528,data/Test/06528.ppm,24
6529,data/Test/06529.ppm,30
6530,data/Test/06530.ppm,22
6531,data/Test/06531.ppm,4
6532,data/Test/06532.ppm,18
6533,data/Test/06533.ppm,10
6534,data/Test/06534.ppm,11
6535,data/Test/06535.ppm,2
6536,data/Test/06536.ppm,2
6537,data/Test/06537.ppm,38
6538,data/Test/06538.ppm,13
6539,data/Test/06539.ppm,35
6540,data/Test/06540.ppm,2
6541,data/Test/06541.ppm,16
6542,data/Test/06542.ppm,17
6543,data/Test/06543.ppm,38
6544,data/Test/06544.ppm,41
6545,data/Test/06545.ppm,8
6546,data/Test/06546.ppm,33
6547,data/Test/06547.ppm,22
6548,data/Test/06548.ppm,12
6549,data/Test/06549.ppm,38
6550,data/Test/06550.ppm,18
6551,data/Test/06551.ppm,2
6552,data/Test/06552.ppm,31
6553,data/Test/06553.ppm,5
6554,data/Test/06554.ppm,35
6555,data/Test/06555.ppm,7
6556,data/Test/06556.ppm,5
6557,data/Test/06557.ppm,8
6558,data/Test/06558.ppm,10
6559,data/Test/06559.ppm,4
6560,data/Test/06560.ppm,33
6561,data/Test/06561.ppm,17
6562,data/Test/06562.ppm,35
6563,data/Test/06563.ppm,5
6564,data/Test/06564.ppm,14
6565,data/Test/06565.ppm,9
6566,data/Test/06566.ppm,4
6567,data/Test/06567.ppm,5
6568,data/Test/06568.ppm,25
6569,data/Test/06569.ppm,28
6570,data/Test/06570.ppm,26
6571,data/Test/06571.ppm,13
6572,data/Test/06572.ppm,9
6573,data/Test/06573.ppm,13
6574,data/Test/06574.ppm,2
6575,data/Test/06575.ppm,2
6576,data/Test/06576.ppm,38
6577,data/Test/06577.ppm,1
6578,data/Test/06578.ppm,9
6579,data/Test/06579.ppm,11
6580,data/Test/06580.ppm,8
6581,data/Test/06581.ppm,13
6582,data/Test/06582.ppm,10
6583,data/Test/06583.ppm,7
6584,data/Test/06584.ppm,15
6585,data/Test/06585.ppm,10
6586,data/Test/06586.ppm,2
6587,data/Test/06587.ppm,11
6588,data/Test/06588.ppm,5
6589,data/Test/06589.ppm,17
6590,data/Test/06590.ppm,11
6591,data/Test/06591.ppm,10
6592,data/Test/06592.ppm,3
6593,data/Test/06593.ppm,9
6594,data/Test/06594.ppm,10
6595,data/Test/06595.ppm,7
6596,data/Test/06596.ppm,5
6597,data/Test/06597.ppm,4
6598,data/Test/06598.ppm,5
6599,data/Test/06599.ppm,8
6600,data/Test/06600.ppm,5
6601,data/Test/06601.ppm,8
6602,data/Test/06602.ppm,6
6603,data/Test/06603.ppm,30
6604,data/Test/06604.ppm,33
6605,data/Test/06605.ppm,2
6606,data/Test/06606.ppm,35
6607,data/Test/06607.ppm,5
6608,data/Test/06608.ppm,10
6609,data/Test/06609.ppm,12
6610,data/Test/06610.ppm,12
6611,data/Test/06611.ppm,22
6612,data/Test/06612.ppm,27
6613,data/Test/06613.ppm,3
6614,data/Test/06614.ppm,5
6615,data/Test/06615.ppm,9
6616,data/Test/06616.ppm,42
6617,data/Test/06617.ppm,33
6618,data/Test/06618.ppm,10
6619,data/Test/06619.ppm,8
6620,data/Test/06620.ppm,9
6621,data/Test/06621.ppm,12
6622,data/Test/06622.ppm,38
6623,data/Test/06623.ppm,22
6624,data/Test/06624.ppm,2
6625,data/Test/06625.ppm,38
6626,data/Test/06626.ppm,38
6627,data/Test/06627.ppm,1
6628,data/Test/06628.ppm,12
6629,data/Test/06629.ppm,7
6630,data/Test/06630.ppm,18
6631,data/Test/06631.ppm,1
6632,data/Test/06632.ppm,24
6633,data/Test/06633.ppm,19
6634,data/Test/06634.ppm,13
6635,data/Test/06635.ppm,23
6636,data/Test/06636.ppm,18
6637,data/Test/06637.ppm,13
6638,data/Test/06638.ppm,5
6639,data/Test/06639.ppm,0
6640,data/Test/06640.ppm,10
6641,data/Test/06641.ppm,20
6642,data/Test/06642.ppm,11
6643,data/Test/06643.ppm,11
6644,data/Test/06644.ppm,23
6645,data/Test/06645.ppm,21
6646,data/Test/06646.ppm,18
6647,data/Test/06647.ppm,35
6648,data/Test/06648.ppm,38
6649,data/Test/06649.ppm,4
6650,data/Test/06650.ppm,10
6651,data/Test/06651.ppm,26
6652,data/Test/06652.ppm,38
6653,data/Test/06653.ppm,18
6654,data/Test/06654.ppm,2
6655,data/Test/06655.ppm,9
6656,data/Test/06656.ppm,25
6657,data/Test/06657.ppm,33
6658,data/Test/06658.ppm,30
6659,data/Test/06659.ppm,25
6660,data/Test/06660.ppm,12
6661,data/Test/06661.ppm,12
6662,data/Test/06662.ppm,2
6663,data/Test/06663.ppm,9
6664,data/Test/06664.ppm,4
6665,data/Test/06665.ppm,34
6666,data/Test/06666.ppm,11
6667,data/Test/06667.ppm,4
6668,data/Test/06668.ppm,42
6669,data/Test/06669.ppm,36
6670,data/Test/06670.ppm,4
6671,data/Test/06671.ppm,12
6672,data/Test/06672.ppm,3
6673,data/Test/06673.ppm,9
6674,data/Test/06674.ppm,38
6675,data/Test/06675.ppm,37
6676,data/Test/06676.ppm,12
6677,data/Test/06677.ppm,25
6678,data/Test/06678.ppm,33
6679,data/Test/06679.ppm,25
6680,data/Test/06680.ppm,10
6681,data/Test/06681.ppm,9
6682,data/Test/06682.ppm,13
6683,data/Test/06683.ppm,38
6684,data/Test/06684.ppm,11
6685,data/Test/06685.ppm,1
6686,data/Test/06686.ppm,9
6687,data/Test/06687.ppm,20
6688,data/Test/06688.ppm,38
6689,data/Test/06689.ppm,37
6690,data/Test/06690.ppm,18
6691,data/Test/06691.ppm,10
6692,data/Test/06692.ppm,42
6693,data/Test/06693.ppm,41
6694,data/Test/06694.ppm,17
6695,data/Test/06695.ppm,33
6696,data/Test/06696.ppm,37
6697,data/Test/06697.ppm,25
6698,data/Test/06698.ppm,34
6699,data/Test/06699.ppm,38
6700,data/Test/06700.ppm,2
6701,data/Test/06701.ppm,15
6702,data/Test/06702.ppm,20
6703,data/Test/06703.ppm,3
6704,data/Test/06704.ppm,33
6705,data/Test/06705.ppm,10
6706,data/Test/06706.ppm,9
6707,data/Test/06707.ppm,1
6708,data/Test/06708.ppm,42
6709,data/Test/06709.ppm,25
6710,data/Test/06710.ppm,12
6711,data/Test/06711.ppm,8
6712,data/Test/06712.ppm,38
6713,data/Test/06713.ppm,4
6714,data/Test/06714.ppm,17
6715,data/Test/06715.ppm,36
6716,data/Test/06716.ppm,13
6717,data/Test/06717.ppm,18
6718,data/Test/06718.ppm,18
6719,data/Test/06719.ppm,14
6720,data/Test/06720.ppm,10
6721,data/Test/06721.ppm,1
6722,data/Test/06722.ppm,5
6723,data/Test/06723.ppm,23
6724,data/Test/06724.ppm,12
6725,data/Test/06725.ppm,12
6726,data/Test/06726.ppm,16
6727,data/Test/06727.ppm,2
6728,data/Test/06728.ppm,13
6729,data/Test/06729.ppm,37
6730,data/Test/06730.ppm,10
6731,data/Test/06731.ppm,26
6732,data/Test/06732.ppm,35
6733,data/Test/06733.ppm,2
6734,data/Test/06734.ppm,2
6735,data/Test/06735.ppm,12
6736,data/Test/06736.ppm,10
6737,data/Test/06737.ppm,1
6738,data/Test/06738.ppm,25
6739,data/Test/06739.ppm,25
6740,data/Test/06740.ppm,18
6741,data/Test/06741.ppm,2
6742,data/Test/06742.ppm,9
6743,data/Test/06743.ppm,13
6744,data/Test/06744.ppm,26
6745,data/Test/06745.ppm,18
6746,data/Test/06746.ppm,12
6747,data/Test/06747.ppm,35
6748,data/Test/06748.ppm,13
6749,data/Test/06749.ppm,25
6750,data/Test/06750.ppm,4
6751,data/Test/06751.ppm,34
6752,data/Test/06752.ppm,10
6753,data/Test/06753.ppm,1
6754,data/Test/06754.ppm,12
6755,data/Test/06755.ppm,10
6756,data/Test/06756.ppm,25
6757,data/Test/06757.ppm,3
6758,data/Test/06758.ppm,29
6759,data/Test/06759.ppm,1
6760,data/Test/06760.ppm,2
6761,data/Test/06761.ppm,35
6762,data/Test/06762.ppm,9
6763,data/Test/06763.ppm,7
6764,data/Test/06764.ppm,10
6765,data/Test/06765.ppm,10
6766,data/Test/06766.ppm,18
6767,data/Test/06767.ppm,8
6768,data/Test/06768.ppm,24
6769,data/Test/06769.ppm,10
6770,data/Test/06770.ppm,25
6771,data/Test/06771.ppm,13
6772,data/Test/06772.ppm,4
6773,data/Test/06773.ppm,13
6774,data/Test/06774.ppm,25
6775,data/Test/06775.ppm,12
6776,data/Test/06776.ppm,3
6777,data/Test/06777.ppm,4
6778,data/Test/06778.ppm,39
6779,data/Test/06779.ppm,14
6780,data/Test/06780.ppm,10
6781,data/Test/06781.ppm,38
6782,data/Test/06782.ppm,3
6783,data/Test/06783.ppm,33
6784,data/Test/06784.ppm,12
6785,data/Test/06785.ppm,14
6786,data/Test/06786.ppm,31
6787,data/Test/06787.ppm,24
6788,data/Test/06788.ppm,26
6789,data/Test/06789.ppm,8
6790,data/Test/06790.ppm,25
6791,data/Test/06791.ppm,24
6792,data/Test/06792.ppm,31
6793,data/Test/06793.ppm,2
6794,data/Test/06794.ppm,2
6795,data/Test/06795.ppm,4
6796,data/Test/06796.ppm,14
6797,data/Test/06797.ppm,1
6798,data/Test/06798.ppm,2
6799,data/Test/06799.ppm,31
6800,data/Test/06800.ppm,37
6801,data/Test/06801.ppm,17
6802,data/Test/06802.ppm,25
6803,data/Test/06803.ppm,1
6804,data/Test/06804.ppm,9
6805,data/Test/06805.ppm,22
6806,data/Test/06806.ppm,38
6807,data/Test/06807.ppm,12
6808,data/Test/06808.ppm,38
6809,data/Test/06809.ppm,9
6810,data/Test/06810.ppm,13
6811,data/Test/06811.ppm,1
6812,data/Test/06812.ppm,5
6813,data/Test/06813.ppm,6
6814,data/Test/06814.ppm,38
6815,data/Test/06815.ppm,1
6816,data/Test/06816.ppm,26
6817,data/Test/06817.ppm,5
6818,data/Test/06818.ppm,17
6819,data/Test/06819.ppm,23
6820,data/Test/06820.ppm,9
6821,data/Test/06821.ppm,9
6822,data/Test/06822.ppm,35
6823,data/Test/06823.ppm,2
6824,data/Test/06824.ppm,4
6825,data/Test/06825.ppm,1
6826,data/Test/06826.ppm,25
6827,data/Test/06827.ppm,16
6828,data/Test/06828.ppm,5
6829,data/Test/06829.ppm,3
6830,data/Test/06830.ppm,12
6831,data/Test/06831.ppm,1
6832,data/Test/06832.ppm,5
6833,data/Test/06833.ppm,2
6834,data/Test/06834.ppm,12
6835,data/Test/06835.ppm,38
6836,data/Test/06836.ppm,30
6837,data/Test/06837.ppm,1
6838,data/Test/06838.ppm,18
6839,data/Test/06839.ppm,38
6840,data/Test/06840.ppm,2
6841,data/Test/06841.ppm,2
6842,data/Test/06842.ppm,12
6843,data/Test/06843.ppm,17
6844,data/Test/06844.ppm,33
6845,data/Test/06845.ppm,1
6846,data/Test/06846.ppm,28
6847,data/Test/06847.ppm,1
6848,data/Test/06848.ppm,17
6849,data/Test/06849.ppm,5
6850,data/Test/06850.ppm,9
6851,data/Test/06851.ppm,35
6852,data/Test/06852.ppm,38
6853,data/Test/06853.ppm,3
6854,data/Test/06854.ppm,0
6855,data/Test/06855.ppm,1
6856,data/Test/06856.ppm,12
6857,data/Test/06857.ppm,2
6858,data/Test/06858.ppm,18
6859,data/Test/06859.ppm,25
6860,data/Test/06860.ppm,13
6861,data/Test/06861.ppm,17
6862,data/Test/06862.ppm,39
6863,data/Test/06863.ppm,35
6864,data/Test/06864.ppm,5
6865,data/Test/06865.ppm,17
6866,data/Test/06866.ppm,3
6867,data/Test/06867.ppm,12
6868,data/Test/06868.ppm,31
6869,data/Test/06869.ppm,5
6870,data/Test/06870.ppm,17
6871,data/Test/06871.ppm,26
6872,data/Test/06872.ppm,36
6873,data/Test/06873.ppm,5
6874,data/Test/06874.ppm,3
6875,data/Test/06875.ppm,38
6876,data/Test/06876.ppm,12
6877,data/Test/06877.ppm,2
6878,data/Test/06878.ppm,18
6879,data/Test/06879.ppm,14
6880,data/Test/06880.ppm,2
6881,data/Test/06881.ppm,35
6882,data/Test/06882.ppm,9
6883,data/Test/06883.ppm,5
6884,data/Test/06884.ppm,31
6885,data/Test/06885.ppm,12
6886,data/Test/06886.ppm,1
6887,data/Test/06887.ppm,38
6888,data/Test/06888.ppm,7
6889,data/Test/06889.ppm,9
6890,data/Test/06890.ppm,11
6891,data/Test/06891.ppm,12
6892,data/Test/06892.ppm,25
6893,data/Test/06893.ppm,25
6894,data/Test/06894.ppm,40
6895,data/Test/06895.ppm,35
6896,data/Test/06896.ppm,4
6897,data/Test/06897.ppm,18
6898,data/Test/06898.ppm,18
6899,data/Test/06899.ppm,32
6900,data/Test/06900.ppm,35
6901,data/Test/06901.ppm,22
6902,data/Test/06902.ppm,1
6903,data/Test/06903.ppm,1
6904,data/Test/06904.ppm,12
6905,data/Test/06905.ppm,2
6906,data/Test/06906.ppm,4
6907,data/Test/06907.ppm,5
6908,data/Test/06908.ppm,11
6909,data/Test/06909.ppm,12
6910,data/Test/06910.ppm,7
6911,data/Test/06911.ppm,10
6912,data/Test/06912.ppm,5
6913,data/Test/06913.ppm,23
6914,data/Test/06914.ppm,3
6915,data/Test/06915.ppm,10
6916,data/Test/06916.ppm,33
6917,data/Test/06917.ppm,26
6918,data/Test/06918.ppm,13
6919,data/Test/06919.ppm,1
6920,data/Test/06920.ppm,24
6921,data/Test/06921.ppm,36
6922,data/Test/06922.ppm,17
6923,data/Test/06923.ppm,7
6924,data/Test/06924.ppm,2
6925,data/Test/06925.ppm,5
6926,data/Test/06926.ppm,2
6927,data/Test/06927.ppm,5
6928,data/Test/06928.ppm,2
6929,data/Test/06929.ppm,13
6930,data/Test/06930.ppm,7
6931,data/Test/06931.ppm,33
6932,data/Test/06932.ppm,28
6933,data/Test/06933.ppm,5
6934,data/Test/06934.ppm,13
6935,data/Test/06935.ppm,4
6936,data/Test/06936.ppm,1
6937,data/Test/06937.ppm,10
6938,data/Test/06938.ppm,18
6939,data/Test/06939.ppm,42
6940,data/Test/06940.ppm,38
6941,data/Test/06941.ppm,25
6942,data/Test/06942.ppm,5
6943,data/Test/06943.ppm,11
6944,data/Test/06944.ppm,7
6945,data/Test/06945.ppm,2
6946,data/Test/06946.ppm,0
6947,data/Test/06947.ppm,12
6948,data/Test/06948.ppm,42
6949,data/Test/06949.ppm,1
6950,data/Test/06950.ppm,9
6951,data/Test/06951.ppm,35
6952,data/Test/06952.ppm,17
6953,data/Test/06953.ppm,13
6954,data/Test/06954.ppm,31
6955,data/Test/06955.ppm,8
6956,data/Test/06956.ppm,38
6957,data/Test/06957.ppm,3
6958,data/Test/06958.ppm,39
6959,data/Test/06959.ppm,9
6960,data/Test/06960.ppm,17
6961,data/Test/06961.ppm,11
6962,data/Test/06962.ppm,38
6963,data/Test/06963.ppm,8
6964,data/Test/06964.ppm,18
6965,data/Test/06965.ppm,8
6966,data/Test/06966.ppm,23
6967,data/Test/06967.ppm,25
6968,data/Test/06968.ppm,18
6969,data/Test/06969.ppm,35
6970,data/Test/06970.ppm,10
6971,data/Test/06971.ppm,38
6972,data/Test/06972.ppm,6
6973,data/Test/06973.ppm,1
6974,data/Test/06974.ppm,28
6975,data/Test/06975.ppm,12
6976,data/Test/06976.ppm,38
6977,data/Test/06977.ppm,35
6978,data/Test/06978.ppm,12
6979,data/Test/06979.ppm,14
6980,data/Test/06980.ppm,22
6981,data/Test/06981.ppm,16
6982,data/Test/06982.ppm,18
6983,data/Test/06983.ppm,5
6984,data/Test/06984.ppm,5
6985,data/Test/06985.ppm,14
6986,data/Test/06986.ppm,29
6987,data/Test/06987.ppm,17
6988,data/Test/06988.ppm,2
6989,data/Test/06989.ppm,1
6990,data/Test/06990.ppm,2
6991,data/Test/06991.ppm,25
6992,data/Test/06992.ppm,26
6993,data/Test/06993.ppm,5
6994,data/Test/06994.ppm,13
6995,data/Test/06995.ppm,35
6996,data/Test/06996.ppm,18
6997,data/Test/06997.ppm,11
6998,data/Test/06998.ppm,8
6999,data/Test/06999.ppm,15
7000,data/Test/07000.ppm,9
7001,data/Test/07001.ppm,8
7002,data/Test/07002.ppm,12
7003,data/Test/07003.ppm,7
7004,data/Test/07004.ppm,1
7005,data/Test/07005.ppm,42
7006,data/Test/07006.ppm,2
7007,data/Test/07007.ppm,17
7008,data/Test/07008.ppm,35
7009,data/Test/07009.ppm,1
7010,data/Test/07010.ppm,19
7011,data/Test/07011.ppm,10
7012,data/Test/07012.ppm,12
7013,data/Test/07013.ppm,4
7014,data/Test/07014.ppm,35
7015,data/Test/07015.ppm,38
7016,data/Test/07016.ppm,34
7017,data/Test/07017.ppm,4
7018,data/Test/07018.ppm,9
7019,data/Test/07019.ppm,8
7020,data/Test/07020.ppm,26
7021,data/Test/07021.ppm,4
7022,data/Test/07022.ppm,9
7023,data/Test/07023.ppm,10
7024,data/Test/07024.ppm,10
7025,data/Test/07025.ppm,10
7026,data/Test/07026.ppm,17
7027,data/Test/07027.ppm,24
7028,data/Test/07028.ppm,35
7029,data/Test/07029.ppm,7
7030,data/Test/07030.ppm,25
7031,data/Test/07031.ppm,13
7032,data/Test/07032.ppm,4
7033,data/Test/07033.ppm,5
7034,data/Test/07034.ppm,31
7035,data/Test/07035.ppm,18
7036,data/Test/07036.ppm,12
7037,data/Test/07037.ppm,8
7038,data/Test/07038.ppm,7
7039,data/Test/07039.ppm,7
7040,data/Test/07040.ppm,3
7041,data/Test/07041.ppm,31
7042,data/Test/07042.ppm,12
7043,data/Test/07043.ppm,13
7044,data/Test/07044.ppm,11
7045,data/Test/07045.ppm,7
7046,data/Test/07046.ppm,13
7047,data/Test/07047.ppm,3
7048,data/Test/07048.ppm,31
7049,data/Test/07049.ppm,24
7050,data/Test/07050.ppm,10
7051,data/Test/07051.ppm,38
7052,data/Test/07052.ppm,38
7053,data/Test/07053.ppm,42
7054,data/Test/07054.ppm,18
7055,data/Test/07055.ppm,10
7056,data/Test/07056.ppm,7
7057,data/Test/07057.ppm,5
7058,data/Test/07058.ppm,33
7059,data/Test/07059.ppm,8
7060,data/Test/07060.ppm,1
7061,data/Test/07061.ppm,7
7062,data/Test/07062.ppm,14
7063,data/Test/07063.ppm,33
7064,data/Test/07064.ppm,11
7065,data/Test/07065.ppm,1
7066,data/Test/07066.ppm,1
7067,data/Test/07067.ppm,2
7068,data/Test/07068.ppm,31
7069,data/Test/07069.ppm,3
7070,data/Test/07070.ppm,33
7071,data/Test/07071.ppm,3
7072,data/Test/07072.ppm,30
7073,data/Test/07073.ppm,27
7074,data/Test/07074.ppm,13
7075,data/Test/07075.ppm,38
7076,data/Test/07076.ppm,13
7077,data/Test/07077.ppm,42
7078,data/Test/07078.ppm,10
7079,data/Test/07079.ppm,5
7080,data/Test/07080.ppm,26
7081,data/Test/07081.ppm,30
7082,data/Test/07082.ppm,9
7083,data/Test/07083.ppm,4
7084,data/Test/07084.ppm,8
7085,data/Test/07085.ppm,42
7086,data/Test/07086.ppm,5
7087,data/Test/07087.ppm,5
7088,data/Test/07088.ppm,25
7089,data/Test/07089.ppm,19
7090,data/Test/07090.ppm,30
7091,data/Test/07091.ppm,31
7092,data/Test/07092.ppm,11
7093,data/Test/07093.ppm,4
7094,data/Test/07094.ppm,7
7095,data/Test/07095.ppm,10
7096,data/Test/07096.ppm,24
7097,data/Test/07097.ppm,8
7098,data/Test/07098.ppm,25
7099,data/Test/07099.ppm,11
7100,data/Test/07100.ppm,11
7101,data/Test/07101.ppm,3
7102,data/Test/07102.ppm,10
7103,data/Test/07103.ppm,4
7104,data/Test/07104.ppm,38
7105,data/Test/07105.ppm,1
7106,data/Test/07106.ppm,36
7107,data/Test/07107.ppm,12
7108,data/Test/07108.ppm,11
7109,data/Test/07109.ppm,5
7110,data/Test/07110.ppm,3
7111,data/Test/07111.ppm,10
7112,data/Test/07112.ppm,9
7113,data/Test/07113.ppm,23
7114,data/Test/07114.ppm,1
7115,data/Test/07115.ppm,30
7116,data/Test/07116.ppm,17
7117,data/Test/07117.ppm,12
7118,data/Test/07118.ppm,31
7119,data/Test/07119.ppm,3
7120,data/Test/07120.ppm,10
7121,data/Test/07121.ppm,5
7122,data/Test/07122.ppm,41
7123,data/Test/07123.ppm,8
7124,data/Test/07124.ppm,1
7125,data/Test/07125.ppm,25
7126,data/Test/07126.ppm,17
7127,data/Test/07127.ppm,1
7128,data/Test/07128.ppm,16
7129,data/Test/07129.ppm,37
7130,data/Test/07130.ppm,16
7131,data/Test/07131.ppm,9
7132,data/Test/07132.ppm,5
7133,data/Test/07133.ppm,25
7134,data/Test/07134.ppm,12
7135,data/Test/07135.ppm,7
7136,data/Test/07136.ppm,38
7137,data/Test/07137.ppm,2
7138,data/Test/07138.ppm,13
7139,data/Test/07139.ppm,1
7140,data/Test/07140.ppm,12
7141,data/Test/07141.ppm,4
7142,data/Test/07142.ppm,26
7143,data/Test/07143.ppm,33
7144,data/Test/07144.ppm,7
7145,data/Test/07145.ppm,3
7146,data/Test/07146.ppm,40
7147,data/Test/07147.ppm,31
7148,data/Test/07148.ppm,33
7149,data/Test/07149.ppm,35
7150,data/Test/07150.ppm,12
7151,data/Test/07151.ppm,7
7152,data/Test/07152.ppm,12
7153,data/Test/07153.ppm,2
7154,data/Test/07154.ppm,3
7155,data/Test/07155.ppm,5
7156,data/Test/07156.ppm,12
7157,data/Test/07157.ppm,8
7158,data/Test/07158.ppm,17
7159,data/Test/07159.ppm,8
7160,data/Test/07160.ppm,7
7161,data/Test/07161.ppm,2
7162,data/Test/07162.ppm,7
7163,data/Test/07163.ppm,3
7164,data/Test/07164.ppm,18
7165,data/Test/07165.ppm,11
7166,data/Test/07166.ppm,4
7167,data/Test/07167.ppm,42
7168,data/Test/07168.ppm,15
7169,data/Test/07169.ppm,2
7170,data/Test/07170.ppm,17
7171,data/Test/07171.ppm,1
7172,data/Test/07172.ppm,12
7173,data/Test/07173.ppm,4
7174,data/Test/07174.ppm,16
7175,data/Test/07175.ppm,6
7176,data/Test/07176.ppm,10
7177,data/Test/07177.ppm,17
7178,data/Test/07178.ppm,18
7179,data/Test/07179.ppm,2
7180,data/Test/07180.ppm,14
7181,data/Test/07181.ppm,22
7182,data/Test/07182.ppm,38
7183,data/Test/07183.ppm,23
7184,data/Test/07184.ppm,4
7185,data/Test/07185.ppm,29
7186,data/Test/07186.ppm,4
7187,data/Test/07187.ppm,28
7188,data/Test/07188.ppm,5
7189,data/Test/07189.ppm,11
7190,data/Test/07190.ppm,11
7191,data/Test/07191.ppm,12
7192,data/Test/07192.ppm,17
7193,data/Test/07193.ppm,12
7194,data/Test/07194.ppm,25
7195,data/Test/07195.ppm,4
7196,data/Test/07196.ppm,18
7197,data/Test/07197.ppm,38
7198,data/Test/07198.ppm,13
7199,data/Test/07199.ppm,10
7200,data/Test/07200.ppm,33
7201,data/Test/07201.ppm,9
7202,data/Test/07202.ppm,2
7203,data/Test/07203.ppm,28
7204,data/Test/07204.ppm,28
7205,data/Test/07205.ppm,8
7206,data/Test/07206.ppm,17
7207,data/Test/07207.ppm,38
7208,data/Test/07208.ppm,2
7209,data/Test/07209.ppm,10
7210,data/Test/07210.ppm,2
7211,data/Test/07211.ppm,2
7212,data/Test/07212.ppm,8
7213,data/Test/07213.ppm,7
7214,data/Test/07214.ppm,7
7215,data/Test/07215.ppm,14
7216,data/Test/07216.ppm,3
7217,data/Test/07217.ppm,32
7218,data/Test/07218.ppm,11
7219,data/Test/07219.ppm,16
7220,data/Test/07220.ppm,9
7221,data/Test/07221.ppm,15
7222,data/Test/07222.ppm,2
7223,data/Test/07223.ppm,2
7224,data/Test/07224.ppm,4
7225,data/Test/07225.ppm,27
7226,data/Test/07226.ppm,38
7227,data/Test/07227.ppm,11
7228,data/Test/07228.ppm,13
7229,data/Test/07229.ppm,18
7230,data/Test/07230.ppm,11
